sample-index,text
sample-021899,there was no need to imprison them the arabs simply confiscated their horses
sample-021900,don't give in to your fears said the alchemist in a strangely gentle voice
sample-021901,the crowd swayed a little as i elbowed my way through
sample-021902,the tide rushed into the estuary at a menacing pace
sample-021903,you have enough gold to buy many sheep and many camels
sample-021904,but that was simply because my eye was tired
sample-021905,can we talk tomorrow
sample-021906,that's true enough the boy thought ruefully
sample-021907,he told fatima that at their next meeting
sample-021908,but they've got nothing to do with this case
sample-021909,it means my job
sample-021910,it left a greenish streak that glowed for some seconds
sample-021911,i'm going to scream
sample-021912,there's that reprieve if they ever find out
sample-021913,they were people of the desert and clamored to hear his stories about the great cities
sample-021914,which one is mine
sample-021915,maybe the church with the sycamore growing from within had been haunted
sample-021916,the boss level is easy
sample-021917,a predator drone equipped with multiple cruise missiles lifted off
sample-021918,a mink coat and a diamond bracelet
sample-021919,the sun burned mercilessly from the sky
sample-021920,advancing slowly they searched among the stones
sample-021921,he had to spit some tobacco out of his mouth
sample-021922,the usage of high information content is meaningless
sample-021923,nearby was the englishman reading a book
sample-021924,the boy fell to his knees and wept
sample-021925,i could have helped her
sample-021926,he sat looking at the sky for a long time
sample-021927,they walked together through the narrow streets of tangier
sample-021928,ogilvy told him everything that he had seen
sample-021929,they wanted to save the oasis
sample-021930,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing
sample-021931,he had never imagined that questions about life would be of such importance to a shepherd
sample-021932,there was a murmur from the crowd
sample-021933,what's that book you've got there
sample-021934,the sword didn't fall
sample-021935,welli don't quite know what to say
sample-021936,it was seen early in the morning rushing over eastward
sample-021937,the alchemists spent years in their laboratories observing the fire that purified the metals
sample-021938,that doesn't happen to just anyone
sample-021939,now let's take a look at the candidates
sample-021940,that night there was another jetting out of gas from the distant planet
sample-021941,it brought his heart into his mouth
sample-021942,i want my husband to wander as free as the wind that shapes the dunes
sample-021943,who is omar and what did he do
sample-021944,it was the devil
sample-021945,i thought about the difficulties in translation that might arise
sample-021946,one night the father had a dream
sample-021947,the top of the cylinder was rotating on its body
sample-021950,but you know that i'm not going to go to mecca
sample-021951,we can't leave greg here
sample-021952,one of them reminded me of her so i messaged the artist and bought it for her
sample-021953,that's why i keep losing
sample-021954,let me comb your hair
